"stop_names","label","line_nbr","direction","passengers_in","passengers_out","travel_time","stopping_time","flow_l_in","flow_l_out","sigma_in","transferts_in","transferts_in%","diff_in","err_in%","sigma_out","transferts_out","transferts_out%","diff_out","err_out%"
"S6_R_MT-OR_O","Mont d'Or",6,"R",5495.8765,69416.47,48.7833545970303,24.1840983740058,5466.26745,69446.07905,5466.267,0,0,0,0,69446.079,0,0,0,0
"S6_R_FIGUI_O","Figuiers",6,"R",2845.0405,105947.67,68.630372259605,31.510301582562,2815.43145,105977.27905,2815.431,0,0,0,0,105977.279,0,0,0,0
"S6_R_MTOIE_O","Montoie",6,"R",3169.6475,86897.72,73.365017455815,30.9617701324072,3140.03845,86927.32905,3140.038,0,0,0,0,86927.329,0,0,0,0
"S6_R_MALAD_N","Maladière",6,"R",0,146957.27,NA,12.9539875627318,0,146986.87905,0,0,NA,0,NA,146986.879,0,0,0,0
"S7_R_VVERT_T","Pully, Val-Vert",7,"A",300420.7,0,125.551422464135,518.379264744776,300364.563238095,0,300364.563,0,0,0,0,0,0,NA,0,NA
"S7_R_ROS_O","Rosiaz",7,"A",84511.55,5066.397,60.9886513882768,26.3309680689306,84455.4132380952,5122.53376190476,84455.413,0,0,0,0,5122.534,0,0,0,0
"S7_R_CDRTT_O","Coudrette",7,"A",82894.82,4337.1714,47.8664624336059,26.3233362714852,82838.6832380952,4393.30816190476,82838.683,0,0,0,0,4393.308,0,0,0,0
"S7_R_CHLYV_O","Chailly-Village",7,"A",189440.77,14098.172,94.2680271509168,32.8592775439138,189384.633238095,14154.3087619048,189384.633,0,0,0,0,14154.309,0,0,0,0
"S7_R_PCHLY_O","Pont de Chailly",7,"A",588797.25,91783.4,76.5920959929546,54.800952045134,588741.113238095,91839.5367619048,588741.113,0,0,0,0,91839.537,0,0,0,0
"S7_R_FAUCO_O","Fauconnières",7,"A",93841.66,16006.262,86.0987890797006,32.6051078819903,93785.5232380952,16062.3987619048,93785.523,0,0,0,0,16062.399,0,0,0,0
"S7_R_BETHU_O","Béthusy",7,"A",100522.44,87429.68,88.2734137642552,38.448987230295,100466.303238095,87485.8167619048,100466.303,0,0,0,0,28392.246,59093.571,67.546,0,0
"S7_R_OURS_O","Ours",7,"A",61098.09,369619.8,149.02931689643,57.6207124300999,61041.9532380952,369675.936761905,61041.953,0,0,0,0,369675.937,0,0,0,0
"S7_R_BESS_S","Bessières",7,"A",76184.516,253880,129.297772178756,68.8464784376105,76128.3792380952,253936.136761905,76128.379,0,0,0,0,253936.137,0,0,0,0
"S7_A_SF_O","St-François",7,"A",243777.2573,456770.3697,141.861841805334,67.0682041104952,243721.120538095,456826.506461905,90182.017,153539.104,62.998,0,0,177046.57,279779.936,61.244,0,0
"S7_A_B-AIR_N","Bel-Air",7,"A",321185.12,219211.9,141.727869300704,73.0593116024618,321128.983238095,219268.036761905,295452.155,25676.828,7.996,0,0,219268.037,0,0,0,0
"S7_A_RIP_N","Riponne-M. Béjart",7,"A",232721.31,54673.34,91.922664693484,42.1590517050732,232665.173238095,54729.4767619048,232665.173,0,0,0,0,54729.477,0,0,0,0
"S7_A_TNEL_E","Tunnel",7,"A",82338.555,99309.61,81.6533620515582,49.3476164850442,82282.4182380952,99365.7467619048,41971.855,40310.564,48.99,0.001,0,54252.04,45113.707,45.402,0,0
"S7_A_NORD_E","Place du Nord",7,"A",55841.58,99146.55,131.293533105652,32.9090989457865,55785.4432380952,99202.6867619048,55785.443,0,0,0,0,99202.687,0,0,0,0
"S7_A_OURS_E","Ours",7,"A",567177.75,86302.03,89.8051827857473,56.0837501377107,567121.613238095,86358.1667619048,567121.613,0,0,0,0,68702.743,17655.424,20.444,0,0
"S7_A_BETHU_E","Béthusy",7,"A",46205.918,143166.19,65.9854571094903,33.409268195941,46149.7812380952,143222.326761905,21584.892,24564.889,53.229,0,0,143222.327,0,0,0,0
"S7_A_FAUCO_E","Fauconnières",7,"A",11606.746,98972.08,77.6527309210381,27.7451248264769,11550.6092380952,99028.2167619048,11550.609,0,0,0,0,99028.217,0,0,0,0
"S7_A_PCHLY_E","Pont de Chailly",7,"A",118135.266,480874.8,75.6823677359573,49.8290445635157,118079.129238095,480930.936761905,118079.129,0,0,0,0,480930.937,0,0,0,0
"S7_A_CHLYV_E","Chailly-Village",7,"A",14170.898,205132.88,51.7735274652548,35.1588712880025,14114.7612380952,205189.016761905,14114.761,0,0,0,0,205189.017,0,0,0,0
"S7_A_CDRTT_E","Coudrette",7,"A",2238.248,77505.08,61.9309713428489,24.7261195676153,2182.11123809524,77561.2167619048,2182.111,0,0,0,0,77561.217,0,0,0,0
"S7_A_ROS_E","Rosiaz",7,"A",2682.3818,113911.53,117.83374169481,25.9968673476141,2626.24503809524,113967.666761905,2626.245,0,0,0,0,113967.667,0,0,0,0
"S7_A_VVERT_T","Pully, Val-Vert",7,"A",0,296237.84,NA,14.2978610688034,0,296293.976761905,0,0,NA,0,NA,296293.977,0,0,0,0
"S8_A_VERRI_O","Verrière",8,"A",139249.44,0,73.3771407297096,321.49754035153,139249.412228125,0,139249.412,0,0,0,0,0,0,NA,0,NA
"S8_A_VIGNE_O","Vignes",8,"A",78366.18,3624.2954,49.4056202477801,25.9145569620253,78366.152228125,3624.323171875,78366.152,0,0,0,0,3624.323,0,0,0,0
"S8_A_PPORT_O","Pully, port",8,"A",40358.055,4184.8013,45.0215079491679,20.1644068697825,40358.027228125,4184.829071875,40358.027,0,0,0,0,4184.829,0,0,0,0
"S8_A_SOMAI_O","Somais",8,"A",97535.47,14840.568,57.3272313662518,26.1106502897857,97535.442228125,14840.595771875,97535.442,0,0,0,0,14840.596,0,0,0,0
"S8_A_CNIER_O","Châtaignier",8,"A",40310.023,3887.4712,35.1824508806681,20.5425665729961,40309.995228125,3887.498971875,40309.995,0,0,0,0,3887.499,0,0,0,0
"S8_A_VRNEY_O","Verney",8,"A",38927.016,4410.8,27.7569933345825,20.0871834680657,38926.988228125,4410.827771875,38926.988,0,0,0,0,4410.828,0,0,0,0
"S8_A_BNIER_O","Bourdonnière",8,"A",22726.79,3404.316,54.5646214798158,16.4629119040608,22726.762228125,3404.343771875,22726.762,0,0,0,0,3404.344,0,0,0,0
"S8_A_THALD_O","Tour Haldimand",8,"A",56593.516,9989.596,36.2440708817388,23.7596370061034,56593.488228125,9989.623771875,56593.488,0,0,0,0,9989.624,0,0,0,0
"S8_A_DENAN_O","Denantou",8,"A",23465.578,2703.7231,64.2175909668008,19.5414101397291,23465.550228125,2703.750871875,23465.55,0,0,0,0,2703.751,0,0,0,0
"S8_A_MUSEO_O","Musée Olympique",8,"A",41453.53,49320.938,80.2925731432858,29.0640481914692,41453.502228125,49320.965771875,41453.502,0,0,0,0,49320.966,0,0,0,0
"S8_A_MTSI_N","Montchoisi",8,"A",173718.08,40899.46,53.9141839031186,41.175785017683,173718.052228125,40899.487771875,173718.052,0,0,0,0,40899.488,0,0,0,0
"S8_A_JURIG_N","Jurigoz",8,"A",63561.562,27068.066,88.2204865762821,61.8138999035473,63561.534228125,27068.093771875,63561.534,0,0,0,0,27068.094,0,0,0,0
"S8_A_ALPES_N","Alpes",8,"A",65476.93,38202.766,94.4379026058373,32.1237071968276,65476.902228125,38202.793771875,65476.902,0,0,0,0,38202.794,0,0,0,0
"S8_A_GTE_N","Georgette",8,"A",96621.836,128906.33,168.260188754486,65.5552315563449,96621.808228125,128906.357771875,33065.901,63555.907,65.778,0,0,39886.925,89019.433,69.057,0,0
"S8_A_SF_O","St-François",8,"A",197478.05,282177.53,141.41161448219,77.3482653196863,197478.022228125,282177.557771875,119041.299,78436.723,39.719,0,0,175852.323,106325.235,37.68,0,0
"S8_A_B-AIR_N","Bel-Air",8,"A",402795.12,183300.62,143.378721820502,75.2195472320502,402795.092228125,183300.647771875,304076.712,98718.38,24.508,0,0,183300.648,0,0,0,0
"S8_A_RIP_N","Riponne-M. Béjart",8,"A",452291.56,88632.38,131.616942225525,46.4560293492131,452291.532228125,88632.407771875,452291.532,0,0,0,0,88632.408,0,0,0,0
"S8_A_TNEL_N","Tunnel",8,"A",65328.695,77334.22,52.9412795327847,39.7177622674557,65328.667228125,77334.247771875,20214.96,45113.707,69.057,0,0,77334.248,0,0,0,0
"S8_A_MEMIS_N","Mémise",8,"A",54029.72,92453.73,55.4737987788691,31.7943987257765,54029.692228125,92453.757771875,54029.692,0,0,0,0,92453.758,0,0,0,0
"S8_A_GBORD_N","Grande-Borde",8,"A",50284.867,183976.77,59.8329881578249,32.8381470666313,50284.839228125,183976.797771875,50284.839,0,0,0,0,183976.798,0,0,0,0
"S8_A_VMOUL_M","Vieux-Moulin",8,"A",31817.367,107734.58,73.7889195148842,32.0973129414264,31817.339228125,107734.607771875,31817.339,0,0,0,0,107734.608,0,0,0,0
"S8_A_ROUVR_N","Rouvraie",8,"A",40496.438,99687.19,54.3778555637436,37.722972972973,40496.410228125,99687.217771875,40496.41,0,0,0,0,99687.218,0,0,0,0
"S8_A_MOTTE_N","Motte",8,"A",15914.258,74040.82,59.1486985924353,26.094799452574,15914.230228125,74040.847771875,15914.23,0,0,0,0,74040.848,0,0,0,0
"S8_A_FORET_N","Forêt",8,"A",50590.613,196461.23,75.5943126719958,37.4493460197636,50590.585228125,196461.257771875,50590.585,0,0,0,0,196461.258,0,0,0,0
"S8_A_BELVO_N","Bellevaux",8,"A",36075.984,138523.5,45.5939384405642,36.7375966452627,36075.956228125,138523.527771875,36075.956,0,0,0,0,138523.528,0,0,0,0
"S8_A_GGETT_N","Grangette",8,"A",5971.7056,58764.07,38.2843959731544,22.7799800744586,5971.677828125,58764.097771875,5971.678,0,0,0,0,58764.098,0,0,0,0
"S8_A_RIONZ_N","Rionzi",8,"A",21586.344,78200.29,46.8679457943435,25.1565121644295,21586.316228125,78200.317771875,21586.316,0,0,0,0,78200.318,0,0,0,0
"S8_A_MARTI_N","Martines",8,"A",9780.97,28797.648,48.0176661773957,18.1407302560877,9780.942228125,28797.675771875,9780.942,0,0,0,0,28797.676,0,0,0,0
"S8_A_COTES_N","Côtes",8,"A",12752.155,58759.566,77.0953029985322,22.458612916754,12752.127228125,58759.593771875,12752.127,0,0,0,0,58759.594,0,0,0,0
"S8_A_PMONT_N","Petit-Mont",8,"A",14667.646,104540.56,45.1870675193961,27.544689662403,14667.618228125,104540.587771875,14667.618,0,0,0,0,104540.588,0,0,0,0
"S8_A_COPOP_N","Coppoz-Poste",8,"A",8444.456,75147.6,53.0662333237229,22.1269920318725,8444.428228125,75147.627771875,8444.428,0,0,0,0,75147.628,0,0,0,0
"S8_A_COPOZ_N","Coppoz",8,"A",1433.1108,34451.473,83.2203074178995,19.3290435876602,1433.083028125,34451.500771875,1433.083,0,0,0,0,34451.501,0,0,0,0
"S8_A_GMONT_T","Grand-Mont",8,"A",0,155674.38,NA,13.3833543174903,0,155674.407771875,0,0,NA,0,NA,155674.408,0,0,0,0
"S8_R_GMONT_T","Grand-Mont",8,"R",140052.58,0,46.1265232317409,406.626100628931,140052.610286364,0,140052.61,0,0,0,0,0,0,NA,0,NA
"S8_R_GMONT_S","Grand-Mont",8,"R",27597.68,1378.204,51.3509328162666,19.593621426138,27597.7102863636,1378.17371363636,27597.71,0,0,0,0,1378.174,0,0,0,0
"S8_R_COPOZ_S","Coppoz",8,"R",31105.592,2085.599,53.2055702570283,24.5187349334451,31105.6222863636,2085.56871363636,31105.622,0,0,0,0,2085.569,0,0,0,0
"S8_R_COPOP_S","Coppoz-Poste",8,"R",68068.27,9907.529,49.7552522659402,22.0074147824036,68068.3002863636,9907.49871363636,68068.3,0,0,0,0,9907.499,0,0,0,0
"S8_R_PMONT_S","Petit-Mont",8,"R",91192.2,14329.511,72.7834036199806,27.3557657044061,91192.2302863636,14329.4807136364,91192.23,0,0,0,0,14329.481,0,0,0,0
"S8_R_COTES_S","Côtes",8,"R",62644.71,14879.458,49.1113468489706,24.3160017811771,62644.7402863636,14879.4277136364,62644.74,0,0,0,0,14879.428,0,0,0,0
"S8_R_MARTI_S","Martines",8,"R",27542.68,9942.759,45.710050027502,19.006653046257,27542.7102863636,9942.72871363636,27542.71,0,0,0,0,9942.729,0,0,0,0
"S8_R_RIONZ_S","Rionzi",8,"R",75934.42,17571.31,39.0727120331081,25.1456821813039,75934.4502863636,17571.2797136364,75934.45,0,0,0,0,17571.28,0,0,0,0
"S8_R_GGETT_S","Grangette",8,"R",46478.57,8206.752,37.8801256051289,21.3379957043323,46478.6002863636,8206.72171363636,46478.6,0,0,0,0,8206.722,0,0,0,0
"S8_R_BELVO_S","Bellevaux",8,"R",96331.41,21754.418,94.4222413928319,26.1949496271098,96331.4402863636,21754.3877136364,96331.44,0,0,0,0,21754.388,0,0,0,0
"S8_R_FORET_S","Forêt",8,"R",205054.25,38419.902,54.514600925466,36.7445690534076,205054.280286364,38419.8717136364,205054.28,0,0,0,0,38419.872,0,0,0,0
"S8_R_MOTTE_S","Motte",8,"R",130607.31,27500.84,95.9869315211709,40.2783195210583,130607.340286364,27500.8097136364,130607.34,0,0,0,0,27500.81,0,0,0,0
"S8_R_VMOUL_S","Vieux-Moulin",8,"R",115191.59,38793.9,72.833249115715,41.6903210298595,115191.620286364,38793.8697136364,115191.62,0,0,0,0,38793.87,0,0,0,0
"S8_R_GBORD_S","Grande-Borde",8,"R",165004.38,34109.723,58.1845016487608,39.4186324831786,165004.410286364,34109.6927136364,165004.41,0,0,0,0,34109.693,0,0,0,0
"S8_R_MEMIS_S","Mémise",8,"R",85085.484,40386.613,51.9523062608002,30.5967184342091,85085.5142863636,40386.5827136364,85085.514,0,0,0,0,40386.583,0,0,0,0
"S8_R_TNEL_S","Tunnel",8,"R",48965.402,71543.39,124.250906086771,66.0062209225043,48965.4322863636,71543.3597136364,48965.432,0,0,0,0,31232.796,40310.564,56.344,0,0
"S8_R_RIP_S","Riponne-M. Béjart",8,"R",80203.016,490241.3,124.972940581138,71.3267242298262,80203.0462863636,490241.269713636,80203.046,0,0,0,0,490241.27,0,0,0,0
"S8_R_B-AIR_D","Bel-Air",8,"R",80458.45,327953.03,188.779788958882,73.5711774575865,80458.4802863636,327952.999713636,42937.177,37521.304,46.634,0.001,0,98444.626,229508.373,69.982,-0.001,0
"S8_R_SF_S","St-François",8,"R",260365.94,161283.72,104.301871135262,71.0532652898493,260365.970286364,161283.689713636,82776.006,177589.964,68.208,0,0,161283.69,0,0,0,0
"S8_R_GTE_S","Georgette",8,"R",105369.47,66469.74,89.1952518601788,55.649677436625,105369.500286364,66469.7097136364,33770.244,71599.257,67.951,0.001,0,21341.613,45128.096,67.893,-0.001,0
"S8_R_ALPES_S","Alpes",8,"R",18918.77,50481.85,93.8132862266474,50.340399336224,18918.8002863636,50481.8197136364,18918.8,0,0,0,0,50481.82,0,0,0,0
"S8_R_JURIG_S","Jurigoz",8,"R",9870.237,73739.36,64.6881746545769,31.072828007066,9870.26728636364,73739.3297136364,9870.267,0,0,0,0,73739.33,0,0,0,0
"S8_R_MTSI_S","Montchoisi",8,"R",36673.07,118793.94,63.2381857613323,37.9519645941278,36673.1002863636,118793.909713636,36673.1,0,0,0,0,118793.91,0,0,0,0
"S8_R_MUSEO_E","Musée Olympique",8,"R",32156.38,28830.107,30.7405959679794,26.8639320999224,32156.4102863636,28830.0767136364,32156.41,0,0,0,0,28830.077,0,0,0,0
"S8_R_DENAN_E","Denantou",8,"R",2724.427,13830.744,56.4343147751606,13.2651602366737,2724.45728636364,13830.7137136364,2724.457,0,0,0,0,13830.714,0,0,0,0
"S8_R_THALD_E","Tour Haldimand",8,"R",13305.528,42940.68,37.2897596488411,23.7780781584582,13305.5582863636,42940.6497136364,13305.558,0,0,0,0,42940.65,0,0,0,0
"S8_R_BNIER_E","Bourdonnière",8,"R",2079.4172,17240.625,26.9373962849955,14.5583748193352,2079.44748636364,17240.5947136364,2079.447,0,0,0,0,17240.595,0,0,0,0
"S8_R_VRNEY_E","Verney",8,"R",3421.393,30723.994,52.7195300247215,18.501498849098,3421.42328636364,30723.9637136364,3421.423,0,0,0,0,30723.964,0,0,0,0
"S8_R_CNIER_E","Châtaignier",8,"R",4718.329,36487.895,38.3477255818897,20.5936627767883,4718.35928636364,36487.8647136364,4718.359,0,0,0,0,36487.865,0,0,0,0
"S8_R_SOMAI_E","Somais",8,"R",11760.007,64935.86,45.1015701798666,23.1393878201722,11760.0372863636,64935.8297136364,11760.037,0,0,0,0,64935.83,0,0,0,0
"S8_R_PPORT_E","Pully, port",8,"R",2185.582,33775.125,39.5192634711446,18.1746592629985,2185.61228636364,33775.0947136364,2185.612,0,0,0,0,33775.095,0,0,0,0
"S8_R_VIGNE_E","Vignes",8,"R",1196.4883,57031.34,80.3253812231019,22.6214794345839,1196.51858636364,57031.3097136364,1196.519,0,0,0,0,57031.31,0,0,0,0
"S8_R_VERRI_E","Verrière",8,"R",3431.9546,60634.508,45.5912717408648,50.5852505180384,3431.98488636364,60634.4777136364,3431.985,0,0,0,0,60634.478,0,0,0,0
"S8_R_VERRI_O","Verrière",8,"R",0,59493.26,NA,10.5757672464231,0,59493.2297136364,0,0,NA,0,NA,59493.23,0,0,0,0
"S9_A_LUTRY_B","Lutry, Corniche",9,"A",132968.34,0,148.549864078542,408.007753680189,132897.10568125,0,132897.106,0,0,0,0,0,0,NA,0,NA
"S9_A_VOISD_O","Voisinand",9,"A",230093.11,13430.666,82.3508756174225,57.4258273235829,230021.87568125,13501.90031875,230021.876,0,0,0,0,13501.9,0,0,0,0
"S9_A_GPONT_O","Grand-Pont",9,"A",108156.16,8785.681,60.3354661996812,29.7469914683431,108084.92568125,8856.91531875,108084.926,0,0,0,0,8856.915,0,0,0,0
"S9_A_MARRO_O","Marronnier",9,"A",74445.94,10857.936,44.1010057922859,29.8946588536405,74374.70568125,10929.17031875,74374.706,0,0,0,0,10929.17,0,0,0,0
"S9_A_PAUDX_O","Paudex, Village",9,"A",80115.74,17895.102,78.3873198329666,30.2752233846706,80044.50568125,17966.33631875,80044.506,0,0,0,0,17966.336,0,0,0,0
"S9_A_MLINS_O","Moulins",9,"A",127868.664,12916.775,65.789692751807,31.9818149162588,127797.42968125,12988.00931875,127797.43,0,0,0,0,12988.009,0,0,0,0
"S9_A_REYM_O","Reymondin",9,"A",60641.555,18576.465,75.7147780164698,27.9779801732047,60570.32068125,18647.69931875,60570.321,0,0,0,0,18647.699,0,0,0,0
"S9_A_CLERG_O","Pully, Clergère",9,"A",221630.88,101167.36,68.8088024702408,40.4481516290727,221559.64568125,101238.59431875,221559.646,0,0,0,0,101238.594,0,0,0,0
"S9_A_MTILL_O","Montillier",9,"A",66339.28,26457.383,75.3129665221472,26.3599301888481,66268.04568125,26528.61731875,66268.046,0,0,0,0,26528.617,0,0,0,0
"S9_A_PDETT_O","Perraudettaz",9,"A",275723.47,58464.195,72.9796356320554,48.4574263621329,275652.23568125,58535.42931875,275652.236,0,0,0,0,58535.429,0,0,0,0
"S9_A_ESPER_O","Bonne-Espérance",9,"A",113610.17,36319.676,65.6012339883308,33.118162512574,113538.93568125,36390.91031875,113538.936,0,0,0,0,36390.91,0,0,0,0
"S9_A_LEMAN_O","Avenue du Léman",9,"A",48268.01,31206.742,83.0659556867217,28.7327252811124,48196.77568125,31277.97631875,48196.776,0,0,0,0,31277.976,0,0,0,0
"S9_A_EGLAN_O","Eglantine",9,"A",113728.805,38702.29,97.1803366522302,36.1977999865853,113657.57068125,38773.52431875,113657.571,0,0,0,0,38773.524,0,0,0,0
