"stop_names","label","line_nbr","direction","passengers_in","passengers_out","travel_time","stopping_time","flow_l_in","flow_l_out","flow_n_in","transfers_in","transfers_in%","diff_in","err_in%","flow_n_out","transfers_out","transfers_out%","diff_out","err_out%"
"S6_A_PSECH_B","Praz-Séchaud",6,"A",0,311092.3,NA,12.0704118478204,0,310643.554426166,0,0,NA,0,NA,310643.554,0,0,0,0
"S6_R_PSECH_B","Praz-Séchaud",6,"R",285332.88,0,94.8866119504417,376.944193219542,285243.749355017,0,285243.743,0,0,-0.006,0,0,0,NA,0,NA
"S6_R_BOVRE_S","Boveresses",6,"R",219289.28,13973.692,62.4281905857139,34.2968006691411,219220.779675172,13978.0570215872,219220.775,0,0,-0.005,0,13978.057,0,0,0,0
"S6_R_FOYER_O","Foyer",6,"R",101447.64,7277.789,67.0067952537766,23.2920205953843,101415.95036933,7280.06239389564,101415.948,0,0,-0.002,0,7280.062,0,0,0,0
"S6_R_VALMT_O","Valmont",6,"R",214021.4,23600.916,81.5607410697954,31.7909936751869,213954.545225247,23608.2883184838,213954.541,0,0,-0.004,0,23608.288,0,0,0,0
"S6_R_ST-ET_O","St-Etienne",6,"R",31431.928,29715.21,97.2997731361965,23.9799837988973,31422.1094749997,29724.492266499,31422.109,0,0,0,0,29724.492,0,0,0,0
"S6_R_SALA_B","Sallaz",6,"R",166759.42,439965.94,89.6507352941177,65.2413100732744,166707.328650901,440103.374031446,166707.326,0,0,-0.003,0,440103.374,0,0,0,0
"S6_R_VRUFF_S","Victor-Ruffy",6,"R",32928.703,7835.7266,54.3088595713615,22.0430225281602,32918.4169210285,7838.17427923615,32918.416,0,0,-0.001,0,7838.174,0,0,0,0
"S6_R_VALNT_S","Vallonnette",6,"R",141871.8,39629.242,53.1238495032983,34.6556552119727,141827.482902584,39641.6211548301,141827.481,0,0,-0.002,0,39641.621,0,0,0,0
"S6_R_VROSS_S","Virgile-Rossel",6,"R",99557.76,24664.746,45.8910124370975,29.4067739159909,99526.6607191816,24672.4506315844,99526.659,0,0,-0.002,0,24672.451,0,0,0,0
"S6_R_ALLIE_S","Allières",6,"R",55944.72,19608.023,73.456543274244,25.6879774724272,55927.2443099324,19614.1480415193,55927.244,0,0,0,0,19614.148,0,0,0,0
"S6_R_BETHU_O","Béthusy",6,"R",81158.6,47030.02,83.5052664511419,36.6084462982273,81133.2481430255,47044.7109673226,31580.404,49552.844,61.076,0,0,37251.732,9792.979,20.816,0,0
"S6_R_OURS_O","Ours",6,"R",60284.914,101796.32,148.23789385752,52.7196005840025,60266.0825450778,101828.118549324,40070.531,20195.551,33.511,-0.001,0,101828.119,0,0,0,0
"S6_R_BESS_S","Bessières",6,"R",103182.15,143309.67,181.684566210046,68.9550212754849,103149.918553066,143354.436250982,103149.917,0,0,-0.002,0,143354.436,0,0,0,0
"S6_R_SF_O","St-François",6,"R",138454.31,276938.12,145.732751867133,83.7573385518591,138411.060438467,277024.628338106,13844.749,124566.311,89.997,0,0,29810.406,247214.209,89.239,-0.013,0
"S6_R_B-AIR_O","Bel-Air",6,"R",181135.25,159284.69,79.6288861625206,40.6821148825065,181078.668011757,159334.446435906,36509.805,144568.876,79.838,0.013,0,159334.446,0,0,0,0
"S6_R_CH_O","Chauderon",6,"R",118765.39,177081.42,73.9351422898742,52.2503076420804,118728.290750126,177136.735676129,118728.289,0,0,-0.002,0,30641.473,146495.259,82.702,-0.004,0
"S6_R_PT-CH_S","Pont Chauderon",6,"R",113816.266,27919.094,76.3028172822149,34.0251601221523,113780.712729034,27927.8152061069,113780.711,0,0,-0.002,0,27927.815,0,0,0,0
"S6_R_CECIL_S","Cécil",6,"R",72426.14,101245.35,90.7924145761246,30.3960687827827,72403.5159386867,101276.976440482,72403.515,0,0,-0.001,0,101276.976,0,0,0,0
"S6_R_M-DUF_S","Pont Marc Dufour",6,"R",37176.08,75241.305,52.182054545947,29.7668685121107,37164.4671498149,75264.8084463746,37164.467,0,0,0,0,75264.808,0,0,0,0
"S6_R_LGDOC_S","Languedoc",6,"R",3833.173,55229.5,52.1557001491121,23.8911789399561,3831.97561545105,55246.752273755,3831.976,0,0,0,0,55246.752,0,0,0,0
"S6_R_FNAY_O","Fontenay",6,"R",5272.6895,93613.92,46.7792013898314,33.3330622204148,5271.04244756101,93643.1625782439,5271.042,0,0,0,0,93643.163,0,0,0,0
"S6_R_MT-OR_O","Mont d'Or",6,"R",5495.8765,69416.47,48.7833545970303,24.1840983740058,5494.15972968881,69438.153917898,5494.16,0,0,0,0,69438.154,0,0,0,0
"S6_R_FIGUI_O","Figuiers",6,"R",2845.0405,105947.67,68.630372259605,31.510301582562,2844.15178260169,105980.765324175,2844.152,0,0,0,0,105980.765,0,0,0,0
"S6_R_MTOIE_O","Montoie",6,"R",3169.6475,86897.72,73.365017455815,30.9617701324072,3168.65738373284,86924.8646102921,3168.657,0,0,0,0,86924.865,0,0,0,0
"S6_R_MALAD_N","Maladière",6,"R",0,146957.27,NA,12.9539875627318,0,147003.175667303,0,0,NA,0,NA,147003.176,0,0,0,0
"S7_R_VVERT_T","Pully, Val-Vert",7,"A",300420.7,0,125.551422464135,518.379264744776,300312.547540988,0,300312.543,0,0,-0.005,0,0,0,NA,0,NA
"S7_R_ROS_O","Rosiaz",7,"A",84511.55,5066.397,60.9886513882768,26.3309680689306,84481.1255587168,5068.22091990259,84481.124,0,0,-0.002,0,5068.221,0,0,0,0
"S7_R_CDRTT_O","Coudrette",7,"A",82894.82,4337.1714,47.8664624336059,26.3233362714852,82864.9775869361,4338.73279624222,82864.976,0,0,-0.002,0,4338.733,0,0,0,0
"S7_R_CHLYV_O","Chailly-Village",7,"A",189440.77,14098.172,94.2680271509168,32.8592775439138,189372.570687793,14103.2473891771,189372.568,0,0,-0.003,0,14103.247,0,0,0,0
"S7_R_PCHLY_O","Pont de Chailly",7,"A",588797.25,91783.4,76.5920959929546,54.800952045134,588585.281016348,91816.4423316585,588585.272,0,0,-0.009,0,91816.442,0,0,0,0
"S7_R_FAUCO_O","Fauconnières",7,"A",93841.66,16006.262,86.0987890797006,32.6051078819903,93807.8766878422,16012.0243079731,93807.875,0,0,-0.002,0,16012.024,0,0,0,0
"S7_R_BETHU_O","Béthusy",7,"A",100522.44,87429.68,88.2734137642552,38.448987230295,100486.251584648,87461.1549778648,100486.25,0,0,-0.002,0,9033.055,78428.093,89.672,-0.007,0
"S7_R_OURS_O","Ours",7,"A",61098.09,369619.8,149.02931689643,57.6207124300999,61076.0944827989,369752.864366968,61076.094,0,0,0,0,369752.864,0,0,0,0
"S7_R_BESS_S","Bessières",7,"A",76184.516,253880,129.297772178756,68.8464784376105,76157.0893188691,253971.397651007,76157.088,0,0,-0.001,0,253971.398,0,0,0,0
"S7_A_SF_O","St-François",7,"A",243777.2573,456770.3697,141.861841805334,67.0682041104952,243689.496670229,456934.808564189,24368.949,219320.548,90,0,0,214115.138,242819.664,53.141,-0.007,0
"S7_A_B-AIR_N","Bel-Air",7,"A",321185.12,219211.9,141.727869300704,73.0593116024618,321069.492280186,219290.817018799,292716.842,28352.653,8.831,0.003,0,219290.817,0,0,0,0
"S7_A_RIP_N","Riponne-M. Béjart",7,"A",232721.31,54673.34,91.922664693484,42.1590517050732,232637.529548317,54693.0225856653,232637.528,0,0,-0.002,0,54693.023,0,0,0,0
"S7_A_TNEL_E","Tunnel",7,"A",82338.555,99309.61,81.6533620515582,49.3476164850442,82308.9128442007,99345.3617924864,25028.129,57280.782,69.592,-0.002,0,40550.207,58795.152,59.183,-0.003,0
"S7_A_NORD_E","Place du Nord",7,"A",55841.58,99146.55,131.293533105652,32.9090989457865,55821.4768440187,99182.2430903398,55821.476,0,0,-0.001,0,99182.243,0,0,0,0
"S7_A_OURS_E","Ours",7,"A",567177.75,86302.03,89.8051827857473,56.0837501377107,566973.564108817,86333.0990200849,566973.556,0,0,-0.008,0,8635.522,77697.564,89.997,-0.013,0
"S7_A_BETHU_E","Béthusy",7,"A",46205.918,143166.19,65.9854571094903,33.409268195941,46189.2837146375,143217.730308294,16705.138,29484.151,63.833,0.005,0,143217.73,0,0,0,0
"S7_A_FAUCO_E","Fauconnières",7,"A",11606.746,98972.08,77.6527309210381,27.7451248264769,11602.5675325341,99007.710280555,11602.567,0,0,-0.001,0,99007.71,0,0,0,0
"S7_A_PCHLY_E","Pont de Chailly",7,"A",118135.266,480874.8,75.6823677359573,49.8290445635157,118092.73690825,481047.916539895,118092.735,0,0,-0.002,0,481047.917,0,0,0,0
"S7_A_CHLYV_E","Chailly-Village",7,"A",14170.898,205132.88,51.7735274652548,35.1588712880025,14165.7964292191,205206.728524407,14165.796,0,0,0,0,205206.729,0,0,0,0
"S7_A_CDRTT_E","Coudrette",7,"A",2238.248,77505.08,61.9309713428489,24.7261195676153,2237.44222321738,77532.9820885974,2237.442,0,0,0,0,77532.982,0,0,0,0
"S7_A_ROS_E","Rosiaz",7,"A",2682.3818,113911.53,117.83374169481,25.9968673476141,2681.41613356064,113952.538532632,2681.416,0,0,0,0,113952.539,0,0,0,0
"S7_A_VVERT_T","Pully, Val-Vert",7,"A",0,296237.84,NA,14.2978610688034,0,296344.486615391,0,0,NA,0,NA,296344.487,0,0,0,0
"S8_A_VERRI_O","Verrière",8,"A",139249.44,0,73.3771407297096,321.49754035153,139249.389491503,0,139249.389,0,0,0,0,0,0,NA,0,NA
"S8_A_VIGNE_O","Vignes",8,"A",78366.18,3624.2954,49.4056202477801,25.9145569620253,78366.1515750531,3624.29671460286,78366.151,0,0,-0.001,0,3624.297,0,0,0,0
"S8_A_PPORT_O","Pully, port",8,"A",40358.055,4184.8013,45.0215079491679,20.1644068697825,40358.0403613438,4184.80281790932,40358.04,0,0,0,0,4184.803,0,0,0,0
"S8_A_SOMAI_O","Somais",8,"A",97535.47,14840.568,57.3272313662518,26.1106502897857,97535.4346219766,14840.5733829644,97535.434,0,0,-0.001,0,14840.573,0,0,0,0
"S8_A_CNIER_O","Châtaignier",8,"A",40310.023,3887.4712,35.1824508806681,20.5425665729961,40310.0083787659,3887.47261006187,40310.008,0,0,0,0,3887.473,0,0,0,0
"S8_A_VRNEY_O","Verney",8,"A",38927.016,4410.8,27.7569933345825,20.0871834680657,38927.0018804096,4410.80159988347,38927.002,0,0,0,0,4410.802,0,0,0,0
"S8_A_BNIER_O","Bourdonnière",8,"A",22726.79,3404.316,54.5646214798158,16.4629119040608,22726.7817565486,3404.31723481202,22726.782,0,0,0,0,3404.317,0,0,0,0
"S8_A_THALD_O","Tour Haldimand",8,"A",56593.516,9989.596,36.2440708817388,23.7596370061034,56593.4954724244,9989.59962342193,56593.495,0,0,0,0,9989.6,0,0,0,0
"S8_A_DENAN_O","Denantou",8,"A",23465.578,2703.7231,64.2175909668008,19.5414101397291,23465.5694885757,2703.72408069327,23465.569,0,0,0,0,2703.724,0,0,0,0
"S8_A_MUSEO_O","Musée Olympique",8,"A",41453.53,49320.938,80.2925731432858,29.0640481914692,41453.5149639936,49320.9558896693,41453.515,0,0,0,0,49320.956,0,0,0,0
"S8_A_MTSI_N","Montchoisi",8,"A",173718.08,40899.46,53.9141839031186,41.175785017683,173718.016989053,40899.4748350344,173718.016,0,0,-0.001,0,40899.475,0,0,0,0
"S8_A_JURIG_N","Jurigoz",8,"A",63561.562,27068.066,88.2204865762821,61.8138999035473,63561.5389449778,27068.0758181172,63561.539,0,0,0,0,27068.076,0,0,0,0
"S8_A_ALPES_N","Alpes",8,"A",65476.93,38202.766,94.4379026058373,32.1237071968276,65476.9062502363,38202.7798568907,65476.906,0,0,0,0,38202.78,0,0,0,0
"S8_A_GTE_N","Georgette",8,"A",96621.836,128906.33,168.260188754486,65.5552315563449,96621.8009533695,128906.376756848,12232.691,84389.101,87.34,-0.009,0,12894.573,116011.782,89.997,-0.022,0
"S8_A_SF_O","St-François",8,"A",197478.05,282177.53,141.41161448219,77.3482653196863,197477.978370847,282177.632351312,105801.58,91676.393,46.424,-0.005,0,63313.045,218864.604,77.563,0.017,0
"S8_A_B-AIR_N","Bel-Air",8,"A",402795.12,183300.62,143.378721820502,75.2195472320502,402794.973898329,183300.686486721,289624.721,113170.273,28.096,0.02,0,183300.686,0,0,0,0
"S8_A_RIP_N","Riponne-M. Béjart",8,"A",452291.56,88632.38,131.616942225525,46.4560293492131,452291.395945001,88632.4121486985,452291.394,0,0,-0.002,0,88632.412,0,0,0,0
"S8_A_TNEL_N","Tunnel",8,"A",65328.695,77334.22,52.9412795327847,39.7177622674557,65328.6713040041,77334.2480506348,6533.516,58795.152,89.999,-0.003,0,77334.248,0,0,0,0
"S8_A_MEMIS_N","Mémise",8,"A",54029.72,92453.73,55.4737987788691,31.7943987257765,54029.7004023634,92453.7635347769,54029.7,0,0,0,0,92453.764,0,0,0,0
"S8_A_GBORD_N","Grande-Borde",8,"A",50284.867,183976.77,59.8329881578249,32.8381470666313,50284.8487606948,183976.836731974,50284.849,0,0,0,0,183976.837,0,0,0,0
"S8_A_VMOUL_M","Vieux-Moulin",8,"A",31817.367,107734.58,73.7889195148842,32.0973129414264,31817.3554592184,107734.61907744,31817.355,0,0,0,0,107734.619,0,0,0,0
"S8_A_ROUVR_N","Rouvraie",8,"A",40496.438,99687.19,54.3778555637436,37.722972972973,40496.4233111496,99687.2261584944,40496.423,0,0,0,0,99687.226,0,0,0,0
"S8_A_MOTTE_N","Motte",8,"A",15914.258,74040.82,59.1486985924353,26.094799452574,15914.2522275872,74040.8468560542,15914.252,0,0,0,0,74040.847,0,0,0,0
"S8_A_FORET_N","Forêt",8,"A",50590.613,196461.23,75.5943126719958,37.4493460197636,50590.5946497948,196461.301260332,50590.594,0,0,-0.001,0,196461.301,0,0,0,0
"S8_A_BELVO_N","Bellevaux",8,"A",36075.984,138523.5,45.5939384405642,36.7375966452627,36075.9709145347,138523.550245184,36075.971,0,0,0,0,138523.55,0,0,0,0
"S8_A_GGETT_N","Grangette",8,"A",5971.7056,58764.07,38.2843959731544,22.7799800744586,5971.70343394553,58764.091314878,5971.703,0,0,0,0,58764.091,0,0,0,0
"S8_A_RIONZ_N","Rionzi",8,"A",21586.344,78200.29,46.8679457943435,25.1565121644295,21586.3361702107,78200.3183647753,21586.336,0,0,0,0,78200.318,0,0,0,0
"S8_A_MARTI_N","Martines",8,"A",9780.97,28797.648,48.0176661773957,18.1407302560877,9780.9664522508,28797.6584454704,9780.966,0,0,0,0,28797.658,0,0,0,0
"S8_A_COTES_N","Côtes",8,"A",12752.155,58759.566,77.0953029985322,22.458612916754,12752.1503745439,58759.5873132443,12752.15,0,0,0,0,58759.587,0,0,0,0
"S8_A_PMONT_N","Petit-Mont",8,"A",14667.646,104540.56,45.1870675193961,27.544689662403,14667.6406797578,104540.597918907,14667.641,0,0,0,0,104540.598,0,0,0,0
"S8_A_COPOP_N","Coppoz-Poste",8,"A",8444.456,75147.6,53.0662333237229,22.1269920318725,8444.45293703058,75147.6272575049,8444.453,0,0,0,0,75147.627,0,0,0,0
"S8_A_COPOZ_N","Coppoz",8,"A",1433.1108,34451.473,83.2203074178995,19.3290435876602,1433.11028018267,34451.4854962234,1433.11,0,0,0,0,34451.485,0,0,0,0
"S8_A_GMONT_T","Grand-Mont",8,"A",0,155674.38,NA,13.3833543174903,0,155674.436466144,0,0,NA,0,NA,155674.436,0,0,0,0
"S8_R_GMONT_T","Grand-Mont",8,"R",140052.58,0,46.1265232317409,406.626100628931,140052.647112154,0,140052.646,0,0,-0.001,0,0,0,NA,0,NA
"S8_R_GMONT_S","Grand-Mont",8,"R",27597.68,1378.204,51.3509328162666,19.593621426138,27597.6932246029,1378.2033395749,27597.693,0,0,0,0,1378.203,0,0,0,0
"S8_R_COPOZ_S","Coppoz",8,"R",31105.592,2085.599,53.2055702570283,24.5187349334451,31105.6069055683,2085.59800059648,31105.607,0,0,0,0,2085.598,0,0,0,0
"S8_R_COPOP_S","Coppoz-Poste",8,"R",68068.27,9907.529,49.7552522659402,22.0074147824036,68068.3026178086,9907.52425238581,68068.302,0,0,-0.001,0,9907.524,0,0,0,0
"S8_R_PMONT_S","Petit-Mont",8,"R",91192.2,14329.511,72.7834036199806,27.3557657044061,91192.2436986238,14329.5041334049,91192.243,0,0,-0.001,0,14329.504,0,0,0,0
"S8_R_COTES_S","Côtes",8,"R",62644.71,14879.458,49.1113468489706,24.3160017811771,62644.740018879,14879.4508698744,62644.74,0,0,0,0,14879.451,0,0,0,0
"S8_R_MARTI_S","Martines",8,"R",27542.68,9942.759,45.710050027502,19.006653046257,27542.6931982473,9942.75423550386,27542.693,0,0,0,0,9942.754,0,0,0,0
"S8_R_RIONZ_S","Rionzi",8,"R",75934.42,17571.31,39.0727120331081,25.1456821813039,75934.4563872091,17571.301579959,75934.456,0,0,0,0,17571.302,0,0,0,0
"S8_R_GGETT_S","Grangette",8,"R",46478.57,8206.752,37.8801256051289,21.3379957043323,46478.592272185,8206.7480673855,46478.592,0,0,0,0,8206.748,0,0,0,0
"S8_R_BELVO_S","Bellevaux",8,"R",96331.41,21754.418,94.4222413928319,26.1949496271098,96331.456161295,21754.4075754447,96331.455,0,0,-0.001,0,21754.408,0,0,0,0
"S8_R_FORET_S","Forêt",8,"R",205054.25,38419.902,54.514600925466,36.7445690534076,205054.348260471,38419.8835894688,205054.347,0,0,-0.001,0,38419.884,0,0,0,0
"S8_R_MOTTE_S","Motte",8,"R",130607.31,27500.84,95.9869315211709,40.2783195210583,130607.372586051,27500.8268218021,130607.372,0,0,-0.001,0,27500.827,0,0,0,0
"S8_R_VMOUL_S","Vieux-Moulin",8,"R",115191.59,38793.9,72.833249115715,41.6903210298595,115191.645198953,38793.8814102517,115191.644,0,0,-0.001,0,38793.881,0,0,0,0
"S8_R_GBORD_S","Grande-Borde",8,"R",165004.38,34109.723,58.1845016487608,39.4186324831786,165004.459068871,34109.7066548745,165004.458,0,0,-0.001,0,34109.707,0,0,0,0
"S8_R_MEMIS_S","Mémise",8,"R",85085.484,40386.613,51.9523062608002,30.5967184342091,85085.5247723309,40386.5936470355,85085.524,0,0,-0.001,0,40386.594,0,0,0,0
"S8_R_TNEL_S","Tunnel",8,"R",48965.402,71543.39,124.250906086771,66.0062209225043,48965.4254638564,71543.3557169398,48965.425,0,0,0,0,14262.572,57280.782,80.064,-0.002,0
"S8_R_RIP_S","Riponne-M. Béjart",8,"R",80203.016,490241.3,124.972940581138,71.3267242298262,80203.0544326886,490241.065080016,80203.054,0,0,0,0,490241.065,0,0,0,0
"S8_R_B-AIR_D","Bel-Air",8,"R",80458.45,327953.03,188.779788958882,73.5711774575865,80458.4885550906,327952.872847348,28670.998,51787.502,64.365,0.011,0,52389.708,275563.161,84.025,-0.004,0
"S8_R_SF_S","St-François",8,"R",260365.94,161283.72,104.301871135262,71.0532652898493,260366.064765421,161283.642714041,26233.902,234132.153,89.924,-0.01,0,161283.643,0,0,0,0
"S8_R_GTE_S","Georgette",8,"R",105369.47,66469.74,89.1952518601788,55.649677436625,105369.520492266,66469.7081481951,13869.036,91500.477,86.838,-0.007,0,6649.415,59820.28,89.996,-0.013,0
"S8_R_ALPES_S","Alpes",8,"R",18918.77,50481.85,93.8132862266474,50.340399336224,18918.7790657338,50481.825809473,18918.779,0,0,0,0,50481.826,0,0,0,0
"S8_R_JURIG_S","Jurigoz",8,"R",9870.237,73739.36,64.6881746545769,31.072828007066,9870.24172974414,73739.3246646473,9870.242,0,0,0,0,73739.325,0,0,0,0
"S8_R_MTSI_S","Montchoisi",8,"R",36673.07,118793.94,63.2381857613323,37.9519645941278,36673.0875734623,118793.883074828,36673.087,0,0,-0.001,0,118793.883,0,0,0,0
"S8_R_MUSEO_E","Musée Olympique",8,"R",32156.38,28830.107,30.7405959679794,26.8639320999224,32156.3954090981,28830.0931848272,32156.395,0,0,0,0,28830.093,0,0,0,0
"S8_R_DENAN_E","Denantou",8,"R",2724.427,13830.744,56.4343147751606,13.2651602366737,2724.42830552515,13830.7373724104,2724.428,0,0,0,0,13830.737,0,0,0,0
"S8_R_THALD_E","Tour Haldimand",8,"R",13305.528,42940.68,37.2897596488411,23.7780781584582,13305.53437591,42940.6594231456,13305.534,0,0,0,0,42940.659,0,0,0,0
"S8_R_BNIER_E","Bourdonnière",8,"R",2079.4172,17240.625,26.9373962849955,14.5583748193352,2079.41819644125,17240.6167384208,2079.418,0,0,0,0,17240.617,0,0,0,0
"S8_R_VRNEY_E","Verney",8,"R",3421.393,30723.994,52.7195300247215,18.501498849098,3421.39463950607,30723.9792772906,3421.395,0,0,0,0,30723.979,0,0,0,0
"S8_R_CNIER_E","Châtaignier",8,"R",4718.329,36487.895,38.3477255818897,20.5936627767883,4718.33126098815,36487.8775152722,4718.331,0,0,0,0,36487.878,0,0,0,0
"S8_R_SOMAI_E","Somais",8,"R",11760.007,64935.86,45.1015701798666,23.1393878201722,11760.0126353079,64935.828883219,11760.013,0,0,0,0,64935.829,0,0,0,0
"S8_R_PPORT_E","Pully, port",8,"R",2185.582,33775.125,39.5192634711446,18.1746592629985,2185.58304731463,33775.1088152114,2185.583,0,0,0,0,33775.109,0,0,0,0
"S8_R_VIGNE_E","Vignes",8,"R",1196.4883,57031.34,80.3253812231019,22.6214794345839,1196.48887334829,57031.3126710062,1196.489,0,0,0,0,57031.313,0,0,0,0
"S8_R_VERRI_E","Verrière",8,"R",3431.9546,60634.508,45.5912717408648,50.5852505180384,3431.95624456711,60634.4789443949,3431.956,0,0,0,0,60634.479,0,0,0,0
"S8_R_VERRI_O","Verrière",8,"R",0,59493.26,NA,10.5757672464231,0,59493.2314912724,0,0,NA,0,NA,59493.231,0,0,0,0
"S9_A_LUTRY_B","Lutry, Corniche",9,"A",132968.34,0,148.549864078542,408.007753680189,132897.274740365,0,132897.272,0,0,-0.003,0,0,0,NA,0,NA
"S9_A_VOISD_O","Voisinand",9,"A",230093.11,13430.666,82.3508756174225,57.4258273235829,229970.13616576,13437.8440528083,229970.132,0,0,-0.004,0,13437.844,0,0,0,0
"S9_A_GPONT_O","Grand-Pont",9,"A",108156.16,8785.681,60.3354661996812,29.7469914683431,108098.355671605,8790.37652903594,108098.354,0,0,-0.002,0,8790.377,0,0,0,0
"S9_A_MARRO_O","Marronnier",9,"A",74445.94,10857.936,44.1010057922859,29.8946588536405,74406.1521824275,10863.7390508686,74406.151,0,0,-0.001,0,10863.739,0,0,0,0
"S9_A_PAUDX_O","Paudex, Village",9,"A",80115.74,17895.102,78.3873198329666,30.2752233846706,80072.9219437325,17904.6660817191,80072.92,0,0,-0.002,0,17904.666,0,0,0,0
"S9_A_MLINS_O","Moulins",9,"A",127868.664,12916.775,65.789692751807,31.9818149162588,127800.324274872,12923.6784024868,127800.322,0,0,-0.002,0,12923.678,0,0,0,0
"S9_A_REYM_O","Reymondin",9,"A",60641.555,18576.465,75.7147780164698,27.9779801732047,60609.1449702838,18586.3932378671,60609.144,0,0,-0.001,0,18586.393,0,0,0,0
"S9_A_CLERG_O","Pully, Clergère",9,"A",221630.88,101167.36,68.8088024702408,40.4481516290727,221512.428825606,101221.429146873,221512.425,0,0,-0.004,0,101221.429,0,0,0,0
"S9_A_MTILL_O","Montillier",9,"A",66339.28,26457.383,75.3129665221472,26.3599301888481,66303.8248070032,26471.5232140701,66303.824,0,0,-0.001,0,26471.523,0,0,0,0
