"V1","V2"
17,20
18,20
19,20
50,20
51,20
52,20
53,20
54,20
55,20
61,20
62,20
63,20
105,20
106,20
107,20
108,20
109,20
110,20
111,20
112,20
113,20
114,20
115,20
116,20
117,20
118,20
119,20
164,20
165,20
166,20
167,20
168,20
169,20
170,20
171,20
1,21
2,21
3,21
4,21
5,21
6,21
7,21
8,21
9,21
10,21
11,21
12,21
13,21
14,21
15,21
16,21
17,21
18,21
19,21
20,21
50,21
51,21
52,21
53,21
54,21
55,21
61,21
62,21
63,21
105,21
106,21
107,21
108,21
109,21
110,21
111,21
112,21
113,21
114,21
115,21
116,21
117,21
118,21
119,21
164,21
165,21
166,21
167,21
168,21
169,21
170,21
171,21
1,22
2,22
3,22
4,22
5,22
6,22
7,22
8,22
9,22
10,22
11,22
12,22
13,22
14,22
15,22
16,22
17,22
18,22
19,22
20,22
21,22
50,22
51,22
52,22
53,22
54,22
55,22
61,22
62,22
63,22
105,22
106,22
107,22
108,22
109,22
110,22
111,22
112,22
113,22
114,22
115,22
116,22
117,22
118,22
119,22
164,22
165,22
166,22
167,22
168,22
169,22
170,22
171,22
1,23
2,23
3,23
4,23
5,23
6,23
7,23
8,23
9,23
10,23
11,23
12,23
13,23
14,23
15,23
16,23
17,23
18,23
19,23
20,23
21,23
22,23
50,23
51,23
52,23
53,23
54,23
55,23
61,23
62,23
63,23
105,23
106,23
107,23
108,23
109,23
110,23
111,23
112,23
113,23
114,23
115,23
116,23
117,23
118,23
119,23
164,23
165,23
166,23
167,23
168,23
169,23
170,23
171,23
1,24
2,24
3,24
4,24
5,24
6,24
7,24
8,24
9,24
10,24
11,24
12,24
13,24
14,24
15,24
16,24
17,24
18,24
19,24
20,24
21,24
22,24
23,24
50,24
51,24
52,24
53,24
54,24
55,24
61,24
62,24
63,24
105,24
106,24
107,24
108,24
109,24
110,24
111,24
112,24
113,24
114,24
115,24
116,24
117,24
118,24
119,24
164,24
165,24
166,24
167,24
168,24
169,24
170,24
171,24
25,26
25,27
26,27
25,28
26,28
27,28
25,29
26,29
27,29
28,29
25,30
26,30
27,30
28,30
29,30
25,31
26,31
27,31
28,31
29,31
30,31
25,32
26,32
27,32
28,32
29,32
30,32
31,32
25,33
26,33
27,33
28,33
29,33
30,33
31,33
32,33
25,34
26,34
27,34
28,34
29,34
30,34
31,34
32,34
33,34
25,35
26,35
27,35
28,35
29,35
30,35
31,35
32,35
33,35
34,35
25,36
26,36
27,36
28,36
29,36
30,36
31,36
32,36
33,36
34,36
35,36
50,36
51,36
52,36
53,36
54,36
55,36
25,37
26,37
27,37
28,37
29,37
30,37
31,37
32,37
33,37
34,37
35,37
36,37
50,37
51,37
52,37
53,37
54,37
55,37
61,37
62,37
105,37
106,37
107,37
108,37
109,37
110,37
111,37
112,37
113,37
114,37
115,37
116,37
117,37
118,37
119,37
25,38
26,38
27,38
28,38
29,38
30,38
31,38
32,38
33,38
34,38
35,38
36,38
37,38
50,38
51,38
52,38
53,38
54,38
55,38
62,38
63,38
25,39
26,39
27,39
28,39
29,39
30,39
31,39
32,39
33,39
34,39
35,39
36,39
37,39
38,39
50,39
51,39
52,39
53,39
54,39
55,39
63,39
72,39
73,39
74,39
75,39
76,39
77,39
78,39
79,39
80,39
81,39
82,39
83,39
84,39
85,39
139,39
140,39
141,39
142,39
143,39
144,39
145,39
146,39
147,39
148,39
149,39
150,39
151,39
152,39
25,40
26,40
27,40
28,40
29,40
30,40
31,40
32,40
33,40
34,40
35,40
36,40
37,40
38,40
39,40
50,40
51,40
52,40
53,40
54,40
55,40
63,40
72,40
73,40
74,40
75,40
76,40
77,40
78,40
79,40
80,40
81,40
82,40
83,40
84,40
85,40
105,40
106,40
107,40
108,40
109,40
110,40
111,40
112,40
113,40
114,40
115,40
116,40
117,40
118,40
119,40
120,40
121,40
139,40
140,40
141,40
142,40
143,40
144,40
145,40
146,40
147,40
148,40
149,40
150,40
151,40
152,40
164,40
165,40
166,40
167,40
168,40
169,40
25,41
26,41
27,41
28,41
29,41
30,41
31,41
32,41
33,41
34,41
35,41
36,41
37,41
38,41
39,41
40,41
50,41
51,41
52,41
53,41
54,41
55,41
63,41
72,41
73,41
74,41
75,41
76,41
77,41
78,41
79,41
80,41
81,41
82,41
83,41
84,41
85,41
105,41
106,41
107,41
108,41
109,41
110,41
111,41
112,41
113,41
114,41
115,41
116,41
117,41
118,41
119,41
120,41
121,41
139,41
140,41
141,41
142,41
143,41
144,41
145,41
146,41
147,41
148,41
149,41
150,41
151,41
152,41
164,41
165,41
166,41
167,41
168,41
169,41
25,42
26,42
27,42
28,42
29,42
30,42
31,42
32,42
33,42
34,42
35,42
36,42
37,42
38,42
39,42
40,42
41,42
50,42
51,42
52,42
53,42
54,42
55,42
63,42
72,42
73,42
74,42
75,42
76,42
77,42
78,42
79,42
80,42
81,42
82,42
83,42
84,42
85,42
105,42
106,42
107,42
108,42
109,42
110,42
111,42
112,42
113,42
114,42
115,42
116,42
117,42
118,42
119,42
120,42
121,42
139,42
140,42
141,42
142,42
143,42
144,42
145,42
146,42
147,42
148,42
149,42
150,42
151,42
152,42
164,42
165,42
166,42
167,42
168,42
169,42
25,43
26,43
27,43
28,43
29,43
30,43
31,43
32,43
33,43
34,43
35,43
36,43
37,43
38,43
39,43
40,43
41,43
42,43
50,43
51,43
52,43
53,43
54,43
55,43
63,43
72,43
73,43
74,43
75,43
76,43
77,43
78,43
79,43
80,43
81,43
82,43
83,43
84,43
85,43
105,43
106,43
107,43
108,43
109,43
110,43
111,43
112,43
113,43
114,43
115,43
116,43
117,43
118,43
119,43
120,43
121,43
139,43
140,43
141,43
142,43
143,43
144,43
145,43
146,43
147,43
148,43
149,43
150,43
151,43
152,43
164,43
165,43
166,43
167,43
168,43
169,43
170,43
171,43
172,43
25,44
26,44
27,44
28,44
29,44
30,44
31,44
32,44
33,44
34,44
35,44
36,44
37,44
38,44
39,44
40,44
41,44
42,44
43,44
50,44
51,44
52,44
53,44
54,44
55,44
63,44
72,44
73,44
74,44
75,44
76,44
77,44
78,44
79,44
80,44
81,44
82,44
83,44
84,44
85,44
105,44
106,44
107,44
108,44
109,44
110,44
111,44
112,44
113,44
114,44
115,44
116,44
117,44
118,44
119,44
120,44
121,44
139,44
140,44
141,44
142,44
143,44
144,44
145,44
146,44
147,44
148,44
149,44
150,44
151,44
152,44
164,44
165,44
166,44
167,44
168,44
169,44
170,44
171,44
172,44
25,45
26,45
27,45
28,45
29,45
30,45
31,45
32,45
33,45
34,45
35,45
36,45
37,45
38,45
39,45
40,45
41,45
42,45
43,45
44,45
50,45
51,45
52,45
53,45
54,45
55,45
63,45
72,45
73,45
74,45
75,45
76,45
77,45
78,45
79,45
80,45
81,45
82,45
83,45
84,45
85,45
105,45
106,45
107,45
108,45
109,45
110,45
111,45
112,45
113,45
114,45
115,45
116,45
117,45
118,45
119,45
120,45
121,45
139,45
140,45
141,45
142,45
143,45
144,45
145,45
146,45
147,45
148,45
149,45
150,45
151,45
152,45
164,45
165,45
166,45
167,45
168,45
169,45
170,45
171,45
172,45
25,46
26,46
27,46
28,46
29,46
30,46
31,46
32,46
33,46
34,46
35,46
36,46
37,46
38,46
39,46
40,46
41,46
42,46
43,46
44,46
45,46
50,46
51,46
52,46
53,46
54,46
55,46
63,46
72,46
73,46
74,46
75,46
76,46
77,46
78,46
79,46
80,46
81,46
82,46
83,46
84,46
85,46
105,46
106,46
107,46
108,46
109,46
110,46
111,46
112,46
113,46
114,46
115,46
116,46
117,46
118,46
119,46
120,46
121,46
139,46
140,46
141,46
142,46
143,46
144,46
145,46
146,46
147,46
148,46
149,46
150,46
151,46
152,46
164,46
165,46
166,46
167,46
168,46
169,46
170,46
171,46
172,46
25,47
26,47
27,47
28,47
29,47
30,47
31,47
32,47
33,47
34,47
35,47
36,47
37,47
38,47
39,47
40,47
41,47
42,47
43,47
44,47
45,47
46,47
50,47
51,47
52,47
53,47
54,47
55,47
63,47
72,47
73,47
74,47
75,47
76,47
77,47
78,47
79,47
80,47
81,47
82,47
83,47
84,47
85,47
105,47
106,47
107,47
108,47
109,47
110,47
111,47
112,47
113,47
114,47
115,47
116,47
117,47
118,47
119,47
120,47
121,47
139,47
140,47
141,47
142,47
143,47
144,47
145,47
146,47
147,47
148,47
149,47
150,47
151,47
152,47
164,47
165,47
166,47
167,47
168,47
169,47
170,47
171,47
172,47
25,48
26,48
27,48
28,48
29,48
30,48
31,48
32,48
33,48
34,48
35,48
36,48
37,48
38,48
39,48
40,48
41,48
42,48
43,48
44,48
45,48
46,48
47,48
50,48
51,48
52,48
53,48
54,48
55,48
63,48
72,48
73,48
74,48
75,48
76,48
77,48
78,48
79,48
80,48
81,48
82,48
83,48
84,48
85,48
105,48
106,48
107,48
108,48
109,48
110,48
111,48
112,48
113,48
114,48
115,48
116,48
117,48
118,48
119,48
120,48
121,48
139,48
140,48
141,48
142,48
143,48
144,48
145,48
146,48
147,48
148,48
149,48
150,48
151,48
152,48
164,48
165,48
166,48
167,48
168,48
169,48
170,48
171,48
172,48
25,49
26,49
27,49
28,49
29,49
30,49
31,49
32,49
33,49
34,49
35,49
36,49
37,49
38,49
39,49
40,49
41,49
42,49
43,49
44,49
45,49
46,49
47,49
48,49
50,49
51,49
52,49
53,49
54,49
55,49
63,49
72,49
73,49
74,49
75,49
76,49
77,49
78,49
79,49
80,49
81,49
82,49
83,49
84,49
85,49
105,49
106,49
107,49
108,49
109,49
110,49
111,49
112,49
113,49
114,49
115,49
116,49
117,49
118,49
119,49
120,49
121,49
139,49
140,49
141,49
142,49
143,49
144,49
145,49
146,49
147,49
148,49
149,49
150,49
151,49
152,49
164,49
165,49
166,49
167,49
168,49
169,49
170,49
171,49
172,49
50,51
50,52
51,52
50,53
51,53
52,53
50,54
51,54
52,54
53,54
50,55
51,55
52,55
53,55
54,55
50,56
51,56
52,56
53,56
54,56
55,56
50,57
51,57
52,57
53,57
54,57
55,57
56,57
50,58
51,58
52,58
53,58
54,58
55,58
56,58
57,58
50,59
51,59
52,59
53,59
54,59
55,59
56,59
57,59
58,59
25,60
26,60
27,60
28,60
29,60
30,60
31,60
32,60
33,60
34,60
35,60
36,60
37,60
50,60
51,60
52,60
53,60
54,60
55,60
56,60
57,60
58,60
59,60
72,60
73,60
74,60
75,60
76,60
77,60
78,60
79,60
80,60
81,60
82,60
83,60
84,60
85,60
139,60
140,60
141,60
142,60
143,60
144,60
145,60
146,60
147,60
148,60
149,60
150,60
151,60
152,60
1,61
2,61
3,61
4,61
5,61
6,61
7,61
8,61
9,61
25,61
26,61
27,61
28,61
29,61
30,61
31,61
32,61
33,61
34,61
35,61
36,61
37,61
50,61
51,61
52,61
53,61
54,61
55,61
56,61
57,61
58,61
59,61
60,61
72,61
73,61
74,61
75,61
76,61
77,61
78,61
79,61
80,61
81,61
82,61
83,61
84,61
85,61
139,61
140,61
141,61
142,61
143,61
144,61
145,61
146,61
147,61
148,61
149,61
150,61
151,61
152,61
164,61
165,61
166,61
167,61
168,61
169,61
170,61
171,61
172,61
1,62
2,62
3,62
4,62
5,62
6,62
7,62
8,62
9,62
25,62
26,62
27,62
28,62
29,62
30,62
31,62
32,62
33,62
34,62
35,62
36,62
37,62
50,62
51,62
52,62
53,62
54,62
55,62
56,62
57,62
58,62
59,62
60,62
61,62
72,62
73,62
74,62
75,62
76,62
77,62
78,62
79,62
80,62
81,62
82,62
83,62
84,62
85,62
139,62
140,62
141,62
142,62
143,62
144,62
145,62
146,62
147,62
148,62
149,62
150,62
151,62
152,62
164,62
165,62
166,62
167,62
168,62
169,62
170,62
171,62
172,62
1,63
2,63
3,63
4,63
5,63
6,63
7,63
8,63
9,63
25,63
26,63
27,63
28,63
29,63
30,63
31,63
32,63
33,63
50,63
51,63
52,63
53,63
54,63
55,63
59,63
60,63
61,63
62,63
72,63
73,63
74,63
75,63
76,63
77,63
78,63
79,63
80,63
81,63
82,63
83,63
84,63
85,63
105,63
106,63
107,63
108,63
109,63
110,63
111,63
112,63
113,63
114,63
115,63
116,63
117,63
118,63
119,63
139,63
140,63
141,63
142,63
143,63
144,63
145,63
146,63
147,63
148,63
149,63
150,63
151,63
152,63
164,63
165,63
166,63
167,63
168,63
169,63
170,63
171,63
172,63
59,64
60,64
61,64
62,64
63,64
105,64
106,64
107,64
108,64
109,64
110,64
111,64
112,64
113,64
114,64
115,64
116,64
117,64
118,64
119,64
59,65
60,65
61,65
62,65
63,65
64,65
105,65
106,65
107,65
108,65
109,65
110,65
111,65
112,65
113,65
114,65
115,65
116,65
117,65
118,65
119,65
1,66
2,66
3,66
4,66
5,66
6,66
7,66
8,66
9,66
10,66
11,66
12,66
13,66
25,66
26,66
27,66
28,66
29,66
30,66
31,66
32,66
33,66
34,66
59,66
60,66
61,66
62,66
63,66
64,66
65,66
105,66
106,66
107,66
108,66
109,66
110,66
111,66
112,66
113,66
114,66
115,66
116,66
117,66
118,66
119,66
164,66
165,66
166,66
167,66
168,66
169,66
170,66
171,66
1,67
2,67
3,67
4,67
5,67
6,67
7,67
8,67
9,67
10,67
11,67
12,67
13,67
25,67
26,67
27,67
28,67
29,67
30,67
31,67
33,67
34,67
59,67
60,67
61,67
62,67
63,67
64,67
65,67
66,67
105,67
106,67
107,67
108,67
109,67
110,67
111,67
112,67
113,67
114,67
115,67
116,67
117,67
118,67
119,67
164,67
165,67
166,67
167,67
168,67
169,67
170,67
171,67
1,68
2,68
3,68
4,68
5,68
6,68
7,68
8,68
9,68
10,68
11,68
12,68
13,68
25,68
26,68
27,68
28,68
29,68
30,68
31,68
32,68
33,68
34,68
59,68
60,68
61,68
62,68
63,68
64,68
65,68
66,68
67,68
105,68
106,68
107,68
108,68
109,68
110,68
111,68
112,68
113,68
114,68
115,68
116,68
117,68
118,68
119,68
164,68
165,68
166,68
167,68
168,68
169,68
170,68
171,68
1,69
2,69
3,69
4,69
5,69
6,69
7,69
8,69
9,69
10,69
11,69
12,69
13,69
25,69
26,69
27,69
28,69
29,69
30,69
31,69
32,69
33,69
34,69
59,69
60,69
61,69
62,69
63,69
64,69
65,69
66,69
67,69
68,69
105,69
106,69
107,69
108,69
109,69
110,69
111,69
112,69
113,69
114,69
115,69
116,69
117,69
118,69
119,69
164,69
165,69
166,69
167,69
168,69
169,69
170,69
171,69
1,70
2,70
3,70
4,70
5,70
6,70
7,70
8,70
9,70
10,70
11,70
12,70
13,70
25,70
26,70
27,70
28,70
29,70
30,70
31,70
32,70
33,70
34,70
59,70
60,70
61,70
62,70
63,70
64,70
65,70
66,70
67,70
68,70
69,70
105,70
106,70
107,70
108,70
109,70
110,70
111,70
112,70
113,70
114,70
115,70
116,70
117,70
118,70
119,70
164,70
165,70
166,70
167,70
168,70
169,70
170,70
171,70
1,71
2,71
3,71
4,71
5,71
6,71
7,71
8,71
9,71
10,71
11,71
12,71
13,71
25,71
26,71
27,71
28,71
29,71
30,71
31,71
32,71
33,71
34,71
59,71
60,71
61,71
62,71
63,71
64,71
65,71
66,71
67,71
68,71
69,71
70,71
105,71
106,71
107,71
108,71
109,71
110,71
111,71
112,71
113,71
114,71
115,71
116,71
117,71
118,71
119,71
164,71
165,71
166,71
167,71
168,71
169,71
170,71
171,71
72,73
72,74
73,74
72,75
73,75
74,75
72,76
73,76
74,76
75,76
72,77
73,77
74,77
75,77
76,77
72,78
73,78
74,78
75,78
76,78
77,78
72,79
73,79
74,79
75,79
76,79
77,79
78,79
72,80
73,80
74,80
75,80
76,80
77,80
78,80
79,80
72,81
73,81
74,81
75,81
76,81
77,81
78,81
79,81
80,81
72,82
73,82
74,82
75,82
76,82
77,82
78,82
79,82
80,82
81,82
72,83
73,83
74,83
75,83
76,83
77,83
78,83
79,83
80,83
81,83
82,83
72,84
73,84
74,84
75,84
76,84
77,84
78,84
79,84
80,84
81,84
82,84
83,84
72,85
73,85
74,85
75,85
76,85
77,85
78,85
79,85
80,85
81,85
82,85
83,85
84,85
72,86
73,86
74,86
75,86
76,86
77,86
78,86
79,86
80,86
81,86
82,86
83,86
84,86
85,86
139,86
140,86
141,86
142,86
143,86
144,86
145,86
146,86
147,86
148,86
149,86
150,86
151,86
25,87
26,87
27,87
28,87
29,87
30,87
31,87
32,87
33,87
34,87
35,87
36,87
37,87
63,87
72,87
73,87
74,87
75,87
76,87
77,87
78,87
79,87
80,87
81,87
82,87
83,87
84,87
85,87
86,87
139,87
140,87
141,87
142,87
143,87
144,87
145,87
146,87
147,87
148,87
149,87
150,87
151,87
1,88
2,88
3,88
4,88
5,88
6,88
7,88
8,88
9,88
25,88
26,88
27,88
28,88
29,88
30,88
31,88
32,88
33,88
34,88
35,88
36,88
37,88
72,88
73,88
74,88
75,88
76,88
77,88
78,88
79,88
80,88
81,88
82,88
83,88
84,88
85,88
86,88
87,88
139,88
140,88
141,88
142,88
143,88
144,88
145,88
146,88
147,88
148,88
149,88
150,88
151,88
164,88
165,88
166,88
167,88
168,88
169,88
170,88
171,88
172,88
1,89
2,89
3,89
4,89
5,89
6,89
7,89
8,89
9,89
25,89
26,89
27,89
28,89
29,89
30,89
31,89
32,89
33,89
34,89
35,89
36,89
72,89
73,89
74,89
75,89
76,89
77,89
78,89
79,89
80,89
81,89
82,89
83,89
84,89
85,89
86,89
87,89
88,89
139,89
140,89
141,89
142,89
143,89
144,89
145,89
146,89
147,89
148,89
149,89
150,89
151,89
164,89
165,89
166,89
167,89
168,89
169,89
170,89
171,89
172,89
1,90
2,90
3,90
4,90
5,90
6,90
7,90
8,90
9,90
25,90
26,90
27,90
28,90
29,90
30,90
31,90
32,90
33,90
34,90
35,90
36,90
37,90
50,90
51,90
52,90
53,90
54,90
55,90
56,90
57,90
58,90
59,90
60,90
61,90
72,90
73,90
74,90
75,90
76,90
77,90
78,90
79,90
80,90
81,90
82,90
83,90
84,90
85,90
86,90
87,90
88,90
89,90
139,90
140,90
141,90
142,90
143,90
144,90
145,90
146,90
147,90
148,90
149,90
150,90
151,90
164,90
165,90
166,90
167,90
168,90
169,90
170,90
171,90
172,90
1,91
2,91
3,91
4,91
5,91
6,91
7,91
8,91
9,91
25,91
26,91
27,91
28,91
29,91
30,91
31,91
32,91
33,91
34,91
35,91
36,91
37,91
50,91
51,91
52,91
53,91
54,91
55,91
56,91
57,91
58,91
59,91
60,91
61,91
72,91
73,91
74,91
75,91
76,91
77,91
78,91
79,91
80,91
81,91
82,91
83,91
84,91
85,91
86,91
87,91
88,91
89,91
90,91
139,91
140,91
141,91
142,91
143,91
144,91
145,91
146,91
147,91
148,91
149,91
150,91
151,91
164,91
165,91
166,91
167,91
168,91
169,91
170,91
171,91
172,91
1,92
2,92
3,92
4,92
5,92
6,92
7,92
8,92
9,92
25,92
26,92
27,92
28,92
29,92
30,92
31,92
32,92
33,92
34,92
35,92
36,92
37,92
50,92
51,92
52,92
53,92
54,92
55,92
56,92
57,92
58,92
59,92
60,92
61,92
63,92
72,92
73,92
74,92
75,92
76,92
77,92
78,92
79,92
80,92
81,92
82,92
83,92
84,92
85,92
86,92
87,92
88,92
89,92
90,92
91,92
139,92
140,92
141,92
142,92
143,92
144,92
145,92
146,92
147,92
148,92
149,92
150,92
151,92
164,92
165,92
166,92
167,92
168,92
169,92
170,92
171,92
172,92
1,93
2,93
3,93
4,93
5,93
6,93
7,93
8,93
9,93
25,93
26,93
27,93
28,93
29,93
31,93
32,93
33,93
34,93
35,93
36,93
37,93
50,93
51,93
52,93
53,93
54,93
55,93
56,93
57,93
58,93
59,93
60,93
61,93
63,93
72,93
73,93
74,93
75,93
76,93
77,93
78,93
79,93
80,93
81,93
82,93
83,93
84,93
85,93
86,93
87,93
88,93
89,93
90,93
91,93
92,93
139,93
140,93
141,93
142,93
143,93
144,93
145,93
146,93
147,93
148,93
149,93
150,93
151,93
164,93
165,93
166,93
167,93
168,93
169,93
170,93
171,93
172,93
1,94
2,94
3,94
4,94
5,94
6,94
7,94
8,94
9,94
25,94
26,94
27,94
28,94
31,94
32,94
33,94
34,94
35,94
36,94
37,94
50,94
51,94
52,94
53,94
54,94
55,94
56,94
57,94
58,94
59,94
60,94
61,94
63,94
72,94
73,94
74,94
75,94
76,94
77,94
78,94
79,94
80,94
81,94
82,94
83,94
84,94
85,94
86,94
87,94
88,94
89,94
90,94
91,94
92,94
93,94
139,94
140,94
141,94
142,94
143,94
144,94
145,94
146,94
147,94
148,94
149,94
150,94
151,94
164,94
165,94
166,94
167,94
168,94
169,94
170,94
171,94
172,94
1,95
2,95
3,95
4,95
5,95
6,95
7,95
8,95
9,95
25,95
26,95
27,95
28,95
32,95
33,95
34,95
35,95
36,95
37,95
50,95
51,95
52,95
53,95
54,95
55,95
56,95
57,95
58,95
59,95
60,95
61,95
63,95
72,95
73,95
74,95
75,95
76,95
77,95
78,95
79,95
80,95
81,95
82,95
83,95
84,95
85,95
86,95
87,95
88,95
89,95
90,95
91,95
92,95
93,95
94,95
139,95
140,95
141,95
142,95
143,95
144,95
145,95
146,95
147,95
148,95
149,95
150,95
151,95
164,95
165,95
166,95
167,95
168,95
169,95
170,95
171,95
172,95
1,96
2,96
3,96
4,96
5,96
6,96
7,96
8,96
9,96
25,96
26,96
27,96
28,96
31,96
32,96
33,96
34,96
35,96
36,96
37,96
50,96
51,96
52,96
53,96
54,96
55,96
56,96
57,96
58,96
59,96
60,96
61,96
63,96
72,96
73,96
74,96
75,96
76,96
77,96
78,96
79,96
80,96
81,96
82,96
83,96
84,96
85,96
86,96
87,96
88,96
89,96
90,96
91,96
92,96
93,96
94,96
95,96
139,96
140,96
141,96
142,96
143,96
144,96
145,96
146,96
147,96
148,96
149,96
150,96
151,96
164,96
165,96
166,96
167,96
168,96
169,96
170,96
171,96
172,96
1,97
2,97
3,97
4,97
5,97
6,97
7,97
8,97
9,97
25,97
26,97
27,97
28,97
31,97
32,97
33,97
34,97
35,97
36,97
37,97
50,97
51,97
52,97
53,97
54,97
55,97
56,97
57,97
58,97
59,97
60,97
61,97
63,97
72,97
73,97
74,97
75,97
76,97
77,97
78,97
79,97
80,97
81,97
82,97
83,97
84,97
85,97
86,97
87,97
88,97
89,97
90,97
91,97
92,97
93,97
94,97
95,97
96,97
139,97
140,97
141,97
142,97
143,97
144,97
145,97
146,97
147,97
148,97
149,97
150,97
151,97
164,97
165,97
166,97
167,97
168,97
169,97
170,97
171,97
172,97
1,98
2,98
3,98
4,98
5,98
6,98
7,98
8,98
9,98
25,98
26,98
27,98
28,98
31,98
32,98
33,98
34,98
35,98
36,98
37,98
50,98
51,98
52,98
53,98
54,98
55,98
56,98
57,98
58,98
59,98
60,98
61,98
63,98
72,98
73,98
74,98
75,98
76,98
77,98
78,98
79,98
80,98
81,98
82,98
83,98
84,98
85,98
86,98
87,98
88,98
89,98
90,98
91,98
92,98
93,98
94,98
95,98
96,98
97,98
139,98
140,98
141,98
142,98
143,98
144,98
145,98
146,98
147,98
148,98
149,98
150,98
151,98
164,98
165,98
166,98
167,98
168,98
169,98
170,98
171,98
172,98
1,99
2,99
3,99
4,99
5,99
6,99
7,99
8,99
9,99
25,99
26,99
27,99
28,99
29,99
30,99
31,99
32,99
33,99
34,99
35,99
36,99
37,99
50,99
51,99
52,99
53,99
54,99
55,99
56,99
57,99
58,99
59,99
60,99
61,99
63,99
72,99
73,99
74,99
75,99
76,99
77,99
78,99
79,99
80,99
81,99
82,99
83,99
84,99
85,99
86,99
87,99
88,99
89,99
90,99
91,99
92,99
93,99
94,99
95,99
96,99
97,99
98,99
139,99
140,99
141,99
142,99
143,99
144,99
145,99
146,99
147,99
148,99
149,99
150,99
151,99
164,99
165,99
166,99
167,99
168,99
169,99
170,99
171,99
172,99
1,100
2,100
3,100
4,100
5,100
6,100
7,100
8,100
9,100
25,100
26,100
27,100
28,100
29,100
30,100
31,100
32,100
33,100
34,100
35,100
36,100
37,100
50,100
51,100
52,100
53,100
54,100
55,100
56,100
57,100
58,100
59,100
60,100
61,100
63,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
79,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
89,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
99,100
139,100
140,100
141,100
142,100
143,100
144,100
145,100
146,100
147,100
148,100
149,100
150,100
151,100
164,100
165,100
166,100
167,100
168,100
169,100
170,100
171,100
172,100
1,101
2,101
3,101
