"code_ligne_theo","direction_voy_theo","code_arret_theo","mean_waiting_time"
8,"A","SF_O   ",77.3482653196862954
8,"A","SOMAI_O",26.1106502897857181
8,"A","THALD_O",23.7596370061034372
8,"A","TNEL_N ",39.7177622674557469
8,"A","VERRI_O",321.4975403515303002
8,"A","VIGNE_O",25.9145569620253165
8,"A","VMOUL_M",32.0973129414263714
8,"A","VRNEY_O",20.0871834680657423
8,"R","ALPES_S",50.3403993362239709
8,"R","B-AIR_D",73.5711774575864916
8,"R","BELVO_S",26.1949496271097736
8,"R","BNIER_E",14.5583748193351534
8,"R","CNIER_E",20.593662776788325
8,"R","COPOP_S",22.0074147824036471
8,"R","COPOZ_S",24.5187349334451315
8,"R","COTES_S",24.3160017811771485
8,"R","DENAN_E",13.2651602366737169
8,"R","FORET_S",36.7445690534075759
8,"R","GBORD_S",39.4186324831786389
8,"R","GGETT_S",21.337995704332338
8,"R","GMONT_S",19.5936214261380015
8,"R","GMONT_T",406.6261006289308176
8,"R","GTE_S  ",55.6496774366249967
8,"R","JURIG_S",31.0728280070660029
8,"R","MARTI_S",19.0066530462570067
8,"R","MEMIS_S",30.5967184342091267
8,"R","MOTTE_S",40.278319521058273
8,"R","MTSI_S ",37.9519645941278066
8,"R","MUSEO_E",26.863932099922354
8,"R","PMONT_S",27.3557657044061403
8,"R","PPORT_E",18.1746592629984856
8,"R","RIONZ_S",25.1456821813038581
8,"R","RIP_S  ",71.3267242298262445
8,"R","SF_S   ",71.0532652898492943
8,"R","SOMAI_E",23.1393878201721756
8,"R","THALD_E",23.7780781584582441
8,"R","TNEL_S ",66.0062209225043201
8,"R","VERRI_E",50.5852505180383614
8,"R","VERRI_O",10.5757672464230626
8,"R","VIGNE_E",22.621479434583909
8,"R","VMOUL_S",41.6903210298595161
8,"R","VRNEY_E",18.501498849098014
8,,"BO     ",
8,,"MOTTE_S",
8,,"ROUVR_N",
8,,"VMOUL_M",
8,,"VMOUL_S",
9,"A","B-AIR_C",40.625
9,"A","B-AIR_O",47.5974547744695637
9,"A","BOST_E ",36.0427927927927928
9,"A","BOST_N ",35.3693683339463038
9,"A","CECIL_S",26.8227016885553471
9,"A","CH_E   ",35.6264591439688716
9,"A","CH_O   ",76.7261948709039977
9,"A","CLERG_O",40.4481516290726817
9,"A","EGLAN_O",36.1977999865852841
9,"A","ESPER_O",33.1181625125740472
9,"A","GALIC_E",19.7672281776416539
9,"A","GARE_N ",45.5824120603015075
9,"A","GPONT_O",29.7469914683430624
9,"A","GTE_E  ",40.8941176470588235
9,"A","GTE_N  ",40.2129688493324857
9,"A","GTE_O  ",37.7488949412867795
9,"A","HUTIN_O",29.1012264997583818
9,"A","LEMAN_O",28.7327252811123779
9,"A","LUTRY_B",408.0077536801887853
9,"A","MARRO_O",29.8946588536404661
9,"A","MIRAB_N",24.3692596063730084
9,"A","MLINS_O",31.9818149162588119
9,"A","MTETN_O",39.1763609589986655
9,"A","MTILL_O",26.359930188848116
9,"A","PAUDX_O",30.2752233846706479
9,"A","PDETT_O",48.4574263621329281
9,"A","PEREA_O",24.4096168917984418
9,"A","PRELA_E",45.1965361445783133
9,"A","PRY-C_O",45.9230450591430018
9,"A","PRY_B  ",13.9919077809798271
9,"A","PT-CH_S",43.8818604651162791
9,"A","PZROS_E",29.0287660862982589
9,"A","RECOR_E",19.1194590533433509
9,"A","REYM_O ",27.9779801732047352
9,"A","SF_O   ",80.449165402124431
9,"A","SF_P   ",44.1015625
9,"A","SPAUL_O",40.5730843528654218
9,"A","VALCY_O",29.4876662524736527
9,"A","VLARD_E",12.0572232645403377
9,"A","VOISD_O",57.4258273235829346
9,"R","B-AIR_C",61.470336160575514
9,"R","B-AIR_O",34.4476600985221675
9,"R","BOST_E ",43.6844555873925501
9,"R","BOST_O ",21.2288363015369602
9,"R","BOST_S ",44.9755598943378891
9,"R","CECIL_S",24.4328937160589604
9,"R","CH_E   ",42.8472379430499146
9,"R","CH_O   ",71.3861361972174762
9,"R","CLERG_E",44.3891075821963766
9,"R","EGLAN_E",28.6009830205540661
9,"R","ESPER_E",37.6332648320228735
9,"R","GALIC_E",22.1153566229985444
9,"R","GALIC_O",8.6184145741014279
9,"R","GARE_N ",63.8157894736842105
9,"R","GPONT_E",31.3865044446439795
9,"R","GTE_E  ",48.1055664298752997
9,"R","GTE_N  ",51.0550401978973408
9,"R","HUTIN_E",35.3367128767501207
9,"R","LEMAN_E",25.3091562981660598
9,"R","LUTRY_B",12.8397957806666367
9,"R","MARRO_E",27.6641224801328963
9,"R","MIRAB_N",19.4926184926184926
9,"R","MLINS_E",30.3426339536240993
9,"R","MTETN_E",67.9439374784507528
9,"R","MTILL_D",28.846553035386749
9,"R","PAUDX_E",24.9908186858823265
9,"R","PDETT_E",39.462180933026642
9,"R","PEREA_E",33.6092091631173017
9,"R","PRELA_E",50.140394973070018
9,"R","PRELA_O",22.664304910823357
9,"R","PRY-C_E",44.7655318463273715
9,"R","PRY_B  ",332.0757558313569274
9,"R","PT-CH_S",31.9988505747126437
9,"R","PZROS_E",32.9910201149425287
9,"R","PZROS_O",23.9680019540791402
9,"R","RECOR_E",22.8307637145930441
9,"R","RECOR_O",32.978271484375
9,"R","REYM_E ",26.075463677651744
9,"R","RIVE_E ",19.8127598372997146
9,"R","SF_O   ",60.395935960591133
9,"R","SF_P   ",70.7908162134609844
9,"R","SPAUL_E",37.8422418743539681
9,"R","VALCY_E",31.2726123143422081
9,"R","VLARD_E",11.8083785880527541
9,"R","VOISD_E",33.4665065325730705
9,,"DP     ",
9,,"GALIC_E",
9,,"GALIC_O",
