"code_ligne_theo","direction_voy_theo","code_arret_prec_theo","code_arret_theo","mean_time"
8,"A","VRNEY_O","BNIER_O",27.7569933345825414
8,"A",,"ROUVR_N",0.03013698630136986301
8,"A",,"VERRI_O",0
8,"R","ALPES_S","JURIG_S",93.8132862266473957
8,"R","B-AIR_D","SF_S   ",188.7797889588815352
8,"R","BELVO_S","FORET_S",94.4222413928319348
8,"R","BNIER_E","VRNEY_E",26.9373962849954499
8,"R","CNIER_E","SOMAI_E",38.3477255818896801
8,"R","COPOP_S","PMONT_S",49.7552522659401687
8,"R","COPOZ_S","COPOP_S",53.2055702570283229
8,"R","COTES_S","MARTI_S",49.1113468489706113
8,"R","DENAN_E","THALD_E",56.4343147751605996
8,"R","FORET_S","MOTTE_S",54.5146009254660009
8,"R","GBORD_S","MEMIS_S",58.1845016487607701
8,"R","GGETT_S","BELVO_S",37.8801256051288761
8,"R","GMONT_S","COPOZ_S",51.3509328162666387
8,"R","GMONT_T","GMONT_S",46.1265232317408737
8,"R","GTE_S  ","ALPES_S",89.1952518601787913
8,"R","JURIG_S","MTSI_S ",64.6881746545768566
8,"R","MARTI_S","RIONZ_S",45.7100500275020299
8,"R","MEMIS_S","TNEL_S ",51.9523062608002127
8,"R","MOTTE_S","VMOUL_S",95.9869315211709357
8,"R","MTSI_S ","MUSEO_E",63.2381857613322981
8,"R","MUSEO_E","DENAN_E",30.7405959679794383
8,"R","PMONT_S","COTES_S",72.7834036199806166
8,"R","PPORT_E","VIGNE_E",39.5192634711446487
8,"R","RIONZ_S","GGETT_S",39.0727120331080727
8,"R","RIP_S  ","B-AIR_D",124.9729405811383067
8,"R","SF_S   ","GTE_S  ",104.3018711352624675
8,"R","SOMAI_E","PPORT_E",45.1015701798666277
8,"R","THALD_E","BNIER_E",37.2897596488410685
8,"R","TNEL_S ","RIP_S  ",124.2509060867711331
8,"R","VERRI_E","VERRI_O",45.5912717408648476
8,"R","VIGNE_E","VERRI_E",80.3253812231018543
8,"R","VMOUL_S","GBORD_S",72.8332491157150076
8,"R","VRNEY_E","CNIER_E",52.7195300247215503
8,"R",,"GMONT_T",0
8,"R",,"VMOUL_S",0
8,,"BO     ","ROUVR_N",
8,,"BO     ","VMOUL_S",
8,,"MOTTE_S","BO     ",
8,,"VMOUL_M","BO     ",
8,,,"BO     ",
8,,,"MOTTE_S",
8,,,"VMOUL_M",
9,"A","B-AIR_C","SF_P   ",108.22265625
9,"A","B-AIR_O","CH_O   ",91.587001368048468
9,"A","BOST_E ","CH_E   ",84.8715953307392996
9,"A","BOST_E ","PT-CH_S",87.8790697674418605
9,"A","BOST_N ","SPAUL_O",102.7559562137797811
9,"A","CECIL_S","VLARD_E",55.1472795497185741
9,"A","CH_E   ","B-AIR_C",76.30078125
9,"A","CH_O   ","BOST_N ",78.8319694740713498
9,"A","CLERG_O","MTILL_O",68.808802470240759
9,"A","EGLAN_O","GTE_O  ",97.1803366522302094
9,"A","ESPER_O","LEMAN_O",65.6012339883307625
9,"A","GALIC_E","PZROS_E",46.3186979560938683
9,"A","GARE_N ","MIRAB_N",105.028116213683224
9,"A","GPONT_O","MARRO_O",60.3354661996811926
9,"A","GTE_E  ","GTE_N  ",128.8312757201646091
9,"A","GTE_N  ","SF_O   ",122.7614403600900225
9,"A","GTE_O  ","SF_O   ",135.6903140835323794
9,"A","HUTIN_O","PRY-C_O",67.3760068118009849
9,"A","LEMAN_O","EGLAN_O",83.065955686721667
9,"A","LUTRY_B","VOISD_O",148.5498640785423828
9,"A","MARRO_O","PAUDX_O",44.1010057922859324
9,"A","MIRAB_N","GTE_N  ",77.8070829450139795
9,"A","MLINS_O","REYM_O ",65.7896927518070132
9,"A","MTETN_O","VALCY_O",56.3485664319572921
9,"A","MTILL_O","PDETT_O",75.312966522147231
9,"A","PAUDX_O","MLINS_O",78.3873198329666382
9,"A","PDETT_O","ESPER_O",72.9796356320554376
9,"A","PEREA_O","PRY_B  ",56.9508472622478386
9,"A","PRELA_E","RECOR_E",74.2967693463561232
9,"A","PRY-C_O","PEREA_O",68.7890599787930478
9,"A","PT-CH_S","CECIL_S",64.0018761726078799
9,"A","PZROS_E","PRELA_E",88.9216867469879518
9,"A","RECOR_E","BOST_E ",59.795045045045045
9,"A","REYM_O ","CLERG_O",75.7147780164697458
9,"A","SF_O   ","B-AIR_O",150.6979824961452429
9,"A","SF_P   ","GTE_E  ",101.4
9,"A","SPAUL_O","MTETN_O",116.6445400579816852
9,"A","VALCY_O","HUTIN_O",46.0304438870607727
9,"A","VLARD_E","GARE_N ",50.95995670995671
9,"A","VOISD_O","GPONT_O",82.3508756174225415
9,"A",,"GALIC_E",0
9,"A",,"GARE_N ",0
9,"A",,"GTE_N  ",0
9,"A",,"LUTRY_B",0
9,"R","B-AIR_C","SF_P   ",148.1973273053653348
9,"R","B-AIR_O","CH_O   ",81.1717980295566502
9,"R","BOST_E ","CH_E   ",98.9428571428571429
9,"R","BOST_O ","RECOR_O",67.39404296875
9,"R","BOST_S ","CH_E   ",117.436093428307736
9,"R","BOST_S ","PT-CH_S",70.1386973180076628
9,"R","CECIL_S","VLARD_E",61.804499612102405
9,"R","CH_E   ","B-AIR_C",104.9682268306763178
9,"R","CH_O   ","BOST_O ",77.9907294462063918
9,"R","CLERG_E","REYM_E ",74.8181533436248518
9,"R","EGLAN_E","LEMAN_E",39.4868988317287288
9,"R","ESPER_E","PDETT_E",67.391433484445834
9,"R","GALIC_E","PZROS_E",49.3972701149425287
9,"R","GARE_N ","MIRAB_N",111.8251748251748252
9,"R","GPONT_E","VOISD_E",81.2462398419611188
9,"R","GTE_E  ","EGLAN_E",87.6588025022341376
9,"R","GTE_E  ","GTE_N  ",148.8369230769230769
9,"R","GTE_N  ","SF_O   ",128.8552955665024631
9,"R","HUTIN_E","VALCY_E",61.7604957005563986
9,"R","LEMAN_E","ESPER_E",86.2023096854896355
9,"R","MARRO_E","GPONT_E",70.6640477686989315
9,"R","MIRAB_N","GTE_N  ",86.4643962848297214
9,"R","MLINS_E","PAUDX_E",44.1356095808920915
9,"R","MTETN_E","SPAUL_E",148.4706098541403468
9,"R","MTILL_D","CLERG_E",62.4016327443524938
9,"R","PAUDX_E","MARRO_E",42.7549948367979168
9,"R","PDETT_E","MTILL_D",74.6578535319643896
9,"R","PEREA_E","PRY-C_E",79.5586860944225767
9,"R","PRELA_E","RECOR_E",78.9874506991753317
9,"R","PRELA_O","PZROS_O",87.6275036638983879
9,"R","PRY-C_E","HUTIN_E",72.5664298687265788
9,"R","PRY_B  ","PEREA_E",81.9918268677333947
9,"R","PT-CH_S","CECIL_S",72.6873545384018619
9,"R","PZROS_E","PRELA_E",95.5192100538599641
9,"R","PZROS_O","GALIC_O",46.7877892663712457
9,"R","RECOR_E","BOST_E ",67.3026504297994269
9,"R","RECOR_O","PRELA_O",73.2052284387979477
9,"R","REYM_E ","MLINS_E",69.2618465060944129
9,"R","RIVE_E ","LUTRY_B",82.9108452161396248
9,"R","SF_O   ","B-AIR_O",134.2235221674876847
9,"R","SF_P   ","GTE_E  ",125.7418204372770972
9,"R","SPAUL_E","BOST_S ",49.8168829677271161
9,"R","VALCY_E","MTETN_E",86.9120101137800253
9,"R","VLARD_E","GARE_N ",93.4473684210526316
9,"R","VOISD_E","RIVE_E ",57.3306815883503
9,"R",,"CH_O   ",0
9,"R",,"GALIC_E",0
9,"R",,"GTE_E  ",0
9,"R",,"PRY_B  ",0
9,"R",,"PT-CH_S",0
9,,"DP     ","GALIC_E",
9,,"GALIC_O","DP     ",
9,,,"DP     ",
9,,,"GALIC_O",
